name,address,city,postcode,country
Subway London Bridge,2 London Bridge Street,London,SE1 9RA,United Kingdom
Subway Oxford Circus,318 Oxford Street,London,W1C 1HF,United Kingdom
Subway Covent Garden,43 King Street,London,WC2E 8JS,United Kingdom
Subway Piccadilly,207 Piccadilly,London,W1J 9LE,United Kingdom
Subway Leicester Square,13 Leicester Square,London,WC2H 7LE,United Kingdom
Subway Tower Hill,1 Tower Hill Terrace,London,EC3N 4EE,United Kingdom
Subway Canary Wharf,1 Canada Square,London,E14 5AB,United Kingdom
Subway Victoria Station,Victoria Street,London,SW1E 5ND,United Kingdom
Subway King's Cross,King's Cross Station,London,N1C 4AP,United Kingdom
Subway Waterloo,Waterloo Station,London,SE1 8SW,United Kingdom
